drug_substance,country_normalized,t,actual_transaction_count,n_active_months,naive_forecast,model_a_forecast,model_b_forecast,model_c_ppml_forecast,model_d_gmm_forecast,low_confidence,fallback_reason
PARACETAMOL,VENEZUELA,20,2,20,1.0,4.7,4.1,4.6,4.7,False,
PARACETAMOL,VIETNAM,20,3,15,1.0,2.6,1.6,3.6,2.6,False,
PARACETAMOL,YEMEN,20,15,20,30.0,27.8,27.7,30.0,27.8,False,
PARACETAMOL,ZAMBIA,20,6,20,9.0,4.5,4.3,6.1,4.5,False,
PARACETAMOL,ZIMBABWE,20,0,10,0.0,1.1,,1.4,1.1,False,model_b_missing_covariate_history
PDSOLONE,BOSNIA AND HERZEGOVINA,20,0,3,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
PDSOLONE,VIETNAM,20,0,12,0.0,1.1,,1.4,1.1,False,model_b_missing_covariate_history
PEMBROLIZUMAB,BAHAMAS,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PEMBROLIZUMAB,BRAZIL,20,1,18,4.0,3.0,2.8,4.6,3.0,False,
PEMBROLIZUMAB,BURKINA FASO,20,0,3,1.0,1.0,,1.0,1.0,False,model_b_missing_covariate_history
PEMBROLIZUMAB,CAYMAN ISLANDS,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PEMBROLIZUMAB,CONGO,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PEMBROLIZUMAB,GEORGIA,20,0,5,0.0,0.3,,0.5,0.3,False,model_b_missing_covariate_history
PEMBROLIZUMAB,GERMANY,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PEMBROLIZUMAB,IRAQ,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PEMBROLIZUMAB,JAMAICA,20,0,13,0.0,1.0,,1.2,1.0,False,model_b_missing_covariate_history
PEMBROLIZUMAB,KENYA,20,0,4,0.0,0.2,,0.2,0.2,False,model_b_missing_covariate_history
PEMBROLIZUMAB,LITHUANIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PEMBROLIZUMAB,MALDIVES,20,0,11,0.0,1.1,,1.5,1.1,False,model_b_missing_covariate_history
PEMBROLIZUMAB,RUSSIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PEMBROLIZUMAB,SAINT KITTS AND NEVIS,20,0,3,1.0,3.0,,3.0,3.0,False,model_b_missing_covariate_history
PEMBROLIZUMAB,SAINT LUCIA,20,0,5,0.0,0.2,,0.2,0.2,False,model_b_missing_covariate_history
PEMBROLIZUMAB,SEYCHELLES,20,0,3,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
PEMBROLIZUMAB,SINGAPORE,20,0,2,0.0,0.4,,0.4,0.4,False,model_b_missing_covariate_history
PEMBROLIZUMAB,TURKEY,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PEMBROLIZUMAB,UNITED ARAB EMIRATES,20,0,3,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
PEMBROLIZUMAB,UNITED KINGDOM,20,0,3,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
PEMBROLIZUMAB,ZIMBABWE,20,0,8,0.0,0.4,,0.5,0.4,False,model_b_missing_covariate_history
PENCILLIN,ANGOLA,20,0,2,0.0,0.0,,0.1,0.0,False,model_b_missing_covariate_history
PENCILLIN,AUSTRALIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PENCILLIN,GERMANY,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PENCILLIN,GUYANA,20,0,2,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
PENCILLIN,MALDIVES,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PENCILLIN,MAURITIUS,20,0,8,1.0,0.4,,0.5,0.4,False,model_b_missing_covariate_history
PENCILLIN,MOZAMBIQUE,20,0,5,0.0,0.2,,0.2,0.2,False,model_b_missing_covariate_history
PENCILLIN,NETHERLANDS,20,0,3,0.0,0.4,,0.6,0.4,False,model_b_missing_covariate_history
PENCILLIN,PAPUA NEW GUINEA,20,0,5,0.0,0.2,,0.4,0.2,False,model_b_missing_covariate_history
PENCILLIN,QATAR,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PENCILLIN,SINGAPORE,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PENCILLIN,SOLOMON ISLANDS,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PENCILLIN,SOMALIA,20,0,3,0.0,0.2,,0.2,0.2,False,model_b_missing_covariate_history
PENCILLIN,SOUTH AFRICA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PENCILLIN,TANZANIA,20,0,3,0.0,0.6,,0.6,0.6,False,model_b_missing_covariate_history
PENCILLIN,TONGA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PENCILLIN,UNITED STATES,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PENCILLIN,VANUATU,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
PENCILLIN,VENEZUELA,20,0,2,0.0,0.0,,0.1,0.0,False,model_b_missing_covariate_history
PENCILLIN,ZAMBIA,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
PENICILLIN,ALBANIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PENICILLIN,ANGOLA,20,5,8,0.0,0.6,,1.1,0.6,False,model_b_missing_covariate_history
PENICILLIN,AUSTRALIA,20,1,3,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
PENICILLIN,BAHRAIN,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
PENICILLIN,BELGIUM,20,0,4,1.0,0.2,,0.4,0.2,False,model_b_missing_covariate_history
PENICILLIN,BHUTAN,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PENICILLIN,BOLIVIA,20,0,2,1.0,0.0,,0.0,0.0,False,model_b_missing_covariate_history
PENICILLIN,BOTSWANA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PENICILLIN,BURKINA FASO,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
PENICILLIN,BURUNDI,20,0,3,1.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
PENICILLIN,CAMEROON,20,0,3,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
PENICILLIN,CAYMAN ISLANDS,20,0,3,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
PENICILLIN,CHILE,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PENICILLIN,CHINA,20,0,2,0.0,0.2,,0.4,0.2,False,model_b_missing_covariate_history
PENICILLIN,CROATIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PENICILLIN,DENMARK,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PENICILLIN,DOMINICA,20,0,2,0.0,0.0,,0.1,0.0,False,model_b_missing_covariate_history
PENICILLIN,DOMINICAN REPUBLIC,20,0,3,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
PENICILLIN,DR CONGO,20,0,3,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
PENICILLIN,ERITREA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PENICILLIN,ETHIOPIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PENICILLIN,FIJI,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PENICILLIN,GEORGIA,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
PENICILLIN,GERMANY,20,2,10,0.0,1.7,,2.5,1.7,False,model_b_missing_covariate_history
PENICILLIN,GHANA,20,0,2,0.0,0.0,,0.1,0.0,False,model_b_missing_covariate_history
PENICILLIN,GIBRALTAR,20,2,3,0.0,1.0,,1.2,1.0,False,model_b_missing_covariate_history
PENICILLIN,GUATEMALA,20,0,2,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
PENICILLIN,GUINEA BISSAU,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PENICILLIN,GUYANA,20,0,2,0.0,0.0,,0.1,0.0,False,model_b_missing_covariate_history
PENICILLIN,ITALY,20,5,13,13.0,1.6,1.6,2.7,1.6,False,
PENICILLIN,JAMAICA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PENICILLIN,KENYA,20,1,11,2.0,0.6,,0.9,0.6,False,model_b_missing_covariate_history
PENICILLIN,LEBANON,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PENICILLIN,LESOTHO,20,0,4,1.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
PENICILLIN,LIBERIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PENICILLIN,LIBYA,20,0,2,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
PENICILLIN,LITHUANIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PENICILLIN,MALAWI,20,0,4,0.0,0.3,,0.3,0.3,False,model_b_missing_covariate_history
PENICILLIN,MALAYSIA,20,0,5,0.0,0.3,,0.5,0.3,False,model_b_missing_covariate_history
PENICILLIN,MALDIVES,20,0,2,0.0,0.2,,0.2,0.2,False,model_b_missing_covariate_history
PENICILLIN,MAURITIUS,20,0,6,0.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
PENICILLIN,MICRONESIA,20,0,7,0.0,0.5,,0.6,0.5,False,model_b_missing_covariate_history
PENICILLIN,MOZAMBIQUE,20,1,15,2.0,2.4,2.8,3.8,2.4,False,
PENICILLIN,MYANMAR,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PENICILLIN,NAMIBIA,20,0,3,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
PENICILLIN,NETHERLANDS,20,6,13,8.0,4.9,8.4,9.7,4.9,False,
PENICILLIN,NIGERIA,20,0,3,0.0,0.2,,0.2,0.2,False,model_b_missing_covariate_history
PENICILLIN,OMAN,20,0,9,0.0,0.8,,1.2,0.7,False,model_b_missing_covariate_history
PENICILLIN,PALAU,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PENICILLIN,PANAMA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PENICILLIN,PAPUA NEW GUINEA,20,1,16,1.0,1.3,,1.7,1.3,False,model_b_missing_covariate_history
PENICILLIN,PHILIPPINES,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
PENICILLIN,POLAND,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PENICILLIN,QATAR,20,1,5,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
PENICILLIN,SAINT LUCIA,20,1,3,1.0,0.0,,0.0,0.0,False,model_b_missing_covariate_history
PENICILLIN,SAUDI ARABIA,20,0,2,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
PENICILLIN,SEYCHELLES,20,0,4,0.0,0.2,,0.2,0.2,False,model_b_missing_covariate_history
PENICILLIN,SIERRA LEONE,20,0,3,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
PENICILLIN,SINGAPORE,20,0,18,3.0,6.5,,7.5,6.5,False,model_b_missing_covariate_history
PENICILLIN,SOLOMON ISLANDS,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PENICILLIN,SOMALIA,20,0,2,0.0,0.0,,0.1,0.0,False,model_b_missing_covariate_history
PENICILLIN,SOUTH AFRICA,20,0,5,0.0,0.5,,0.7,0.5,False,model_b_missing_covariate_history
PENICILLIN,SPAIN,20,0,2,1.0,0.0,,0.0,0.0,False,model_b_missing_covariate_history
PENICILLIN,SRI LANKA,20,0,4,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
PENICILLIN,SUDAN,20,3,5,0.0,0.3,,0.6,0.3,False,model_b_missing_covariate_history
PENICILLIN,SWAZILAND,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PENICILLIN,SWEDEN,20,3,10,3.0,2.1,1.8,2.9,2.1,False,
PENICILLIN,SWITZERLAND,20,10,20,10.0,12.2,11.9,12.1,12.2,False,
PENICILLIN,TANZANIA,20,3,14,0.0,0.9,,1.0,0.9,False,model_b_missing_covariate_history
PENICILLIN,THAILAND,20,1,10,1.0,0.4,,0.6,0.4,False,model_b_missing_covariate_history
PENICILLIN,TOGO,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PENICILLIN,TURKEY,20,2,8,1.0,0.3,,0.5,0.3,False,model_b_missing_covariate_history
PENICILLIN,TURKMENISTAN,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PENICILLIN,UNITED ARAB EMIRATES,20,8,20,4.0,12.0,11.5,11.2,12.0,False,
PENICILLIN,UNITED KINGDOM,20,2,16,4.0,1.9,2.5,3.1,1.9,False,
PENICILLIN,UNITED STATES,20,1,17,0.0,4.6,,5.0,4.6,False,model_b_missing_covariate_history
PENICILLIN,UZBEKISTAN,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PENICILLIN,VENEZUELA,20,0,5,0.0,0.4,,0.5,0.4,False,model_b_missing_covariate_history
PENICILLIN,YEMEN,20,1,9,0.0,0.4,,0.5,0.4,False,model_b_missing_covariate_history
PENICILLIN,ZAMBIA,20,0,5,0.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
PENICILLIN,ZIMBABWE,20,0,9,1.0,0.8,0.4,1.0,0.8,False,
PENTOPRAZOLE,AFGHANISTAN,20,0,4,2.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
PENTOPRAZOLE,BARBADOS,20,0,3,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
PENTOPRAZOLE,BOSNIA AND HERZEGOVINA,20,0,7,0.0,0.4,,0.4,0.4,False,model_b_missing_covariate_history
PENTOPRAZOLE,BRAZIL,20,1,8,3.0,0.7,1.4,1.0,0.8,False,
PENTOPRAZOLE,GUYANA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PENTOPRAZOLE,MALAWI,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PENTOPRAZOLE,MAURITIUS,20,1,7,1.0,0.3,0.4,0.4,0.3,False,
PENTOPRAZOLE,MYANMAR,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PENTOPRAZOLE,OMAN,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PENTOPRAZOLE,SINGAPORE,20,0,15,0.0,2.1,,2.3,2.0,False,model_b_missing_covariate_history
PENTOPRAZOLE,SOMALIA,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
PENTOPRAZOLE,SUDAN,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PENTOPRAZOLE,SWITZERLAND,20,8,20,9.0,7.1,7.1,7.5,7.1,False,
PENTOPRAZOLE,TANZANIA,20,0,5,1.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
PENTOPRAZOLE,THAILAND,20,0,2,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
PENTOPRAZOLE,UNITED ARAB EMIRATES,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
PENTOPRAZOLE,YEMEN,20,0,2,0.0,0.0,,0.1,0.0,False,model_b_missing_covariate_history
PENTOPRAZOLE,ZIMBABWE,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PENVIR,CAYMAN ISLANDS,20,0,2,0.0,0.4,,0.7,0.4,False,model_b_missing_covariate_history
PENVIR,HONG KONG,20,0,4,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
PENVIR,MAURITIUS,20,0,8,7.0,0.8,2.0,2.1,0.9,False,
PENVIR,SINGAPORE,20,0,3,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
PENVIR,UNITED ARAB EMIRATES,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PENVIR,VANUATU,20,1,6,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
PERINDOPRIL,AUSTRALIA,20,15,14,16.0,2.3,,5.6,2.3,False,model_b_missing_covariate_history
PERINDOPRIL,BAHAMAS,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PERINDOPRIL,BELGIUM,20,2,15,3.0,2.8,6.0,4.3,2.8,False,
PERINDOPRIL,CAMBODIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PERINDOPRIL,CANADA,20,21,19,1.0,6.8,6.3,7.6,6.7,False,
PERINDOPRIL,CAYMAN ISLANDS,20,0,5,0.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
PERINDOPRIL,CZECH REPUBLIC,20,5,12,4.0,2.0,,3.3,2.0,False,model_b_missing_covariate_history
PERINDOPRIL,DJIBOUTI,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PERINDOPRIL,DR CONGO,20,0,5,0.0,0.4,,0.8,0.4,False,model_b_missing_covariate_history
PERINDOPRIL,FRANCE,20,7,19,6.0,7.5,6.9,8.8,7.5,False,
PERINDOPRIL,GEORGIA,20,0,3,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
PERINDOPRIL,GERMANY,20,0,10,0.0,0.8,,1.4,0.8,False,model_b_missing_covariate_history
PERINDOPRIL,GREECE,20,0,3,2.0,0.1,,0.3,0.1,False,model_b_missing_covariate_history
PERINDOPRIL,GUYANA,20,0,2,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
PERINDOPRIL,HONG KONG,20,0,4,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
PERINDOPRIL,HUNGARY,20,0,3,2.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
PERINDOPRIL,IRAQ,20,0,2,0.0,0.2,,0.2,0.2,False,model_b_missing_covariate_history
PERINDOPRIL,ITALY,20,0,6,0.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
PERINDOPRIL,IVORY COAST,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PERINDOPRIL,KYRGYZSTAN,20,0,7,0.0,0.5,,0.7,0.5,False,model_b_missing_covariate_history
PERINDOPRIL,MALAWI,20,0,4,0.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
PERINDOPRIL,MALAYSIA,20,0,4,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
PERINDOPRIL,MALI,20,0,2,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
PERINDOPRIL,MALTA,20,6,15,3.0,2.0,0.7,3.4,2.0,False,
PERINDOPRIL,MYANMAR,20,0,2,0.0,0.0,,0.1,0.0,False,model_b_missing_covariate_history
PERINDOPRIL,NETHERLANDS,20,5,15,2.0,2.1,,3.0,2.1,False,model_b_missing_covariate_history
PERINDOPRIL,NETHERLANDS ANTILLES,20,2,5,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
PERINDOPRIL,PANAMA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PERINDOPRIL,PAPUA NEW GUINEA,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
PERINDOPRIL,PORTUGAL,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PERINDOPRIL,ROMANIA,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
PERINDOPRIL,RUSSIA,20,8,2,0.0,0.0,,0.0,0.0,False,model_b_missing_covariate_history
PERINDOPRIL,SAINT KITTS AND NEVIS,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PERINDOPRIL,SAINT VINCENT AND THE GRENADINES,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PERINDOPRIL,SAUDI ARABIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PERINDOPRIL,SENEGAL,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PERINDOPRIL,SERBIA,20,0,4,0.0,0.4,,0.6,0.4,False,model_b_missing_covariate_history
PERINDOPRIL,SEYCHELLES,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PERINDOPRIL,SINGAPORE,20,2,6,0.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
PERINDOPRIL,SLOVENIA,20,0,8,0.0,0.4,,0.5,0.4,False,model_b_missing_covariate_history
PERINDOPRIL,SOMALIA,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
PERINDOPRIL,SOUTH AFRICA,20,0,11,2.0,0.6,,0.9,0.6,False,model_b_missing_covariate_history
PERINDOPRIL,SPAIN,20,0,5,0.0,0.2,,0.4,0.2,False,model_b_missing_covariate_history
PERINDOPRIL,SWITZERLAND,20,1,11,0.0,0.5,,0.6,0.5,False,model_b_missing_covariate_history
PERINDOPRIL,TAJIKISTAN,20,0,6,0.0,0.3,,0.5,0.3,False,model_b_missing_covariate_history
PERINDOPRIL,TANZANIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PERINDOPRIL,THAILAND,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PERINDOPRIL,UNITED ARAB EMIRATES,20,0,7,1.0,0.6,,2.9,0.6,False,model_b_missing_covariate_history
PERINDOPRIL,UNITED KINGDOM,20,4,20,3.0,5.1,5.2,6.5,5.0,False,
PERINDOPRIL,UNITED STATES,20,5,10,0.0,0.8,,1.0,0.8,False,model_b_missing_covariate_history
PERINDOPRIL,UZBEKISTAN,20,0,4,0.0,0.3,,0.5,0.3,False,model_b_missing_covariate_history
PERINDOPRIL,VENEZUELA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PERINDOPRIL,VIETNAM,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PERINDOPRIL,ZAMBIA,20,0,4,0.0,0.3,,0.5,0.3,False,model_b_missing_covariate_history
PERINDOPRIL,ZIMBABWE,20,0,2,0.0,0.0,,0.1,0.0,False,model_b_missing_covariate_history
PERTUZUMAB,CAYMAN ISLANDS,20,0,6,0.0,0.4,,0.6,0.4,False,model_b_missing_covariate_history
PERTUZUMAB,GERMANY,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PERTUZUMAB,LEBANON,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PERTUZUMAB,MALDIVES,20,0,4,0.0,0.2,,0.4,0.2,False,model_b_missing_covariate_history
PERTUZUMAB,SINGAPORE,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PERTUZUMAB,TRINIDAD AND TOBAGO,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PERTUZUMAB,TURKEY,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PERTUZUMAB,UNITED KINGDOM,20,15,5,4.0,0.3,,0.7,0.3,False,model_b_missing_covariate_history
PETAZOLE,CAMEROON,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PETAZOLE,CHAD,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PETAZOLE,ETHIOPIA,20,0,4,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
PETAZOLE,MAURITANIA,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
PETAZOLE,TANZANIA,20,0,2,0.0,1.4,,3.7,1.4,False,model_b_missing_covariate_history
PHENOCAINE,AUSTRALIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PHENOCAINE,BARBADOS,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PHENOCAINE,CAMBODIA,20,1,7,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
PHENOCAINE,ISRAEL,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PHENOCAINE,MYANMAR,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PHENOCAINE,PHILIPPINES,20,0,2,0.0,0.0,,0.1,0.0,False,model_b_missing_covariate_history
PHENOCAINE,SAUDI ARABIA,20,2,4,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
PHENOCAINE,SEYCHELLES,20,0,3,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
PHENOCAINE,SOMALIA,20,1,3,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
PHENOCAINE,SUDAN,20,0,2,0.0,0.4,,0.6,0.4,False,model_b_missing_covariate_history
PHENOCAINE,UNITED ARAB EMIRATES,20,0,3,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
PHENOCAINE,ZAMBIA,20,0,3,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
PHENOXYMETHLPENICILLIN,SWEDEN,20,3,6,0.0,0.8,,1.1,0.8,False,model_b_missing_covariate_history
PHENOXYMETHYLPENCILLIN,MALTA,20,0,5,0.0,1.1,,1.7,1.1,False,model_b_missing_covariate_history
PHENOXYMETHYLPENCILLIN,MOZAMBIQUE,20,0,2,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
PHENOXYMETHYLPENCILLIN,SOUTH AFRICA,20,1,5,0.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
PHENOXYMETHYLPENCILLIN,UNITED ARAB EMIRATES,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PHENOXYMETHYLPENICILLIN,AFGHANISTAN,20,0,4,0.0,0.2,,0.2,0.2,False,model_b_missing_covariate_history
PHENOXYMETHYLPENICILLIN,ANGOLA,20,0,2,2.0,0.0,,0.0,0.0,False,model_b_missing_covariate_history
PHENOXYMETHYLPENICILLIN,AUSTRALIA,20,2,15,4.0,1.5,,2.5,1.5,False,model_b_missing_covariate_history
PHENOXYMETHYLPENICILLIN,AUSTRIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PHENOXYMETHYLPENICILLIN,KENYA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
PHENOXYMETHYLPENICILLIN,MADAGASCAR,20,0,4,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
PHENOXYMETHYLPENICILLIN,MALI,20,0,5,0.0,0.3,,0.3,0.3,False,model_b_missing_covariate_history
PHENOXYMETHYLPENICILLIN,MALTA,20,0,5,0.0,1.1,,1.8,1.1,False,model_b_missing_covariate_history
PHENOXYMETHYLPENICILLIN,MOZAMBIQUE,20,0,10,0.0,0.8,,1.0,0.8,False,model_b_missing_covariate_history
PHENOXYMETHYLPENICILLIN,NAMIBIA,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
PHENOXYMETHYLPENICILLIN,NETHERLANDS,20,0,5,0.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
PHENOXYMETHYLPENICILLIN,NIGERIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
