drug_substance,country_normalized,t,actual_transaction_count,n_active_months,naive_forecast,model_f_gmm_xgb_forecast,model_g_ensemble_forecast,low_confidence
RUPATADINE,SPAIN,20,0,1,0.0,0.0,0.1,True
RUPATADINE,SWEDEN,20,4,8,0.0,0.8,1.0,False
RUPATADINE,UGANDA,20,0,4,0.0,0.2,0.2,False
RUPATADINE,UNITED ARAB EMIRATES,20,1,4,0.0,0.1,0.1,False
RUPATADINE,VANUATU,20,0,3,0.0,0.1,0.1,False
RUPATADINE,VIETNAM,20,1,3,0.0,0.1,0.2,False
RUPATADINE,ZAMBIA,20,0,1,0.0,0.0,0.1,True
RUXOLITINIB,FRANCE,20,0,1,0.0,0.0,0.1,True
RUXOLITINIB,ICELAND,20,0,1,0.0,0.0,0.2,True
RUXOLITINIB,MALDIVES,20,0,2,0.0,0.1,0.1,False
RUXOLITINIB,SRI LANKA,20,0,1,0.0,0.0,0.1,True
RUXOLITINIB,UNITED ARAB EMIRATES,20,0,1,0.0,0.0,0.1,True
SALBUTAMOL,AFGHANISTAN,20,1,16,2.0,0.9,1.0,False
SALBUTAMOL,ALGERIA,20,2,8,0.0,0.8,0.5,False
SALBUTAMOL,ANGOLA,20,7,18,3.0,4.7,2.1,False
SALBUTAMOL,ANGUILLA,20,0,1,0.0,0.0,0.2,True
SALBUTAMOL,ANTIGUA AND BARBUDA,20,3,8,3.0,0.4,0.9,False
SALBUTAMOL,AUSTRALIA,20,7,15,1.0,1.4,1.2,False
SALBUTAMOL,AUSTRIA,20,0,1,0.0,0.0,0.1,True
SALBUTAMOL,AZERBAIJAN,20,0,2,0.0,0.1,0.1,False
SALBUTAMOL,BAHAMAS,20,0,7,0.0,0.4,0.2,False
SALBUTAMOL,BAHRAIN,20,0,4,0.0,0.2,0.2,False
SALBUTAMOL,BARBADOS,20,1,9,2.0,0.3,0.6,False
SALBUTAMOL,BELGIUM,20,46,19,56.0,23.5,29.1,False
SALBUTAMOL,BELIZE,20,0,3,0.0,0.1,0.2,False
SALBUTAMOL,BENIN,20,1,7,0.0,0.5,0.4,False
SALBUTAMOL,BOLIVIA,20,0,7,2.0,0.3,0.4,False
SALBUTAMOL,BRAZIL,20,61,20,86.0,66.3,71.2,False
SALBUTAMOL,BRITISH VIRGIN ISLANDS,20,0,4,2.0,0.1,0.3,False
SALBUTAMOL,BURKINA FASO,20,1,8,1.0,0.3,0.7,False
SALBUTAMOL,BURUNDI,20,1,9,0.0,0.6,0.3,False
SALBUTAMOL,CAMBODIA,20,2,18,0.0,2.5,1.1,False
SALBUTAMOL,CAMEROON,20,0,4,0.0,0.1,0.2,False
SALBUTAMOL,CANADA,20,3,7,2.0,0.2,0.8,False
SALBUTAMOL,CAYMAN ISLANDS,20,4,18,2.0,2.7,1.9,False
SALBUTAMOL,CENTRAL AFRICAN REPUBLIC,20,0,1,0.0,0.0,0.2,True
SALBUTAMOL,CHAD,20,0,6,2.0,1.4,0.8,False
SALBUTAMOL,CHILE,20,0,9,0.0,0.5,0.4,False
SALBUTAMOL,CHINA,20,0,8,0.0,0.6,0.3,False
SALBUTAMOL,COLOMBIA,20,9,8,6.0,0.6,2.7,False
SALBUTAMOL,COMOROS,20,0,3,1.0,0.1,0.3,False
SALBUTAMOL,CROATIA,20,0,3,0.0,0.1,0.2,False
SALBUTAMOL,CUBA,20,0,1,0.0,0.0,0.1,True
SALBUTAMOL,DENMARK,20,0,6,1.0,0.3,0.4,False
SALBUTAMOL,DJIBOUTI,20,0,9,0.0,0.9,0.6,False
SALBUTAMOL,DOMINICA,20,0,7,0.0,0.6,0.3,False
SALBUTAMOL,DOMINICAN REPUBLIC,20,2,14,3.0,0.7,0.8,False
SALBUTAMOL,DR CONGO,20,1,20,1.0,3.1,2.6,False
SALBUTAMOL,ECUADOR,20,1,5,0.0,0.2,0.3,False
SALBUTAMOL,EGYPT,20,2,4,0.0,0.1,0.2,False
SALBUTAMOL,EL SALVADOR,20,0,2,0.0,0.2,0.2,False
SALBUTAMOL,EQUATORIAL GUINEA,20,0,4,0.0,0.2,0.3,False
SALBUTAMOL,ERITREA,20,0,2,0.0,0.1,0.1,False
SALBUTAMOL,ETHIOPIA,20,2,12,0.0,0.7,0.4,False
SALBUTAMOL,FIJI,20,1,13,0.0,1.1,0.5,False
SALBUTAMOL,FRANCE,20,9,19,3.0,3.0,3.2,False
SALBUTAMOL,GAMBIA,20,0,5,0.0,0.3,0.3,False
SALBUTAMOL,GEORGIA,20,0,3,0.0,0.1,0.2,False
SALBUTAMOL,GERMANY,20,0,4,0.0,0.2,0.2,False
SALBUTAMOL,GHANA,20,3,15,2.0,2.0,1.1,False
SALBUTAMOL,GIBRALTAR,20,0,3,0.0,0.2,0.1,False
SALBUTAMOL,GREECE,20,2,7,0.0,0.3,0.3,False
SALBUTAMOL,GRENADA,20,1,11,0.0,1.6,1.3,False
SALBUTAMOL,GUATEMALA,20,0,9,2.0,0.5,1.5,False
SALBUTAMOL,GUINEA,20,0,8,1.0,0.4,0.4,False
SALBUTAMOL,GUYANA,20,7,20,4.0,7.1,4.9,False
SALBUTAMOL,HAITI,20,0,2,1.0,0.0,0.3,False
SALBUTAMOL,HONDURAS,20,0,1,0.0,0.0,0.1,True
SALBUTAMOL,HONG KONG,20,2,12,1.0,0.6,0.7,False
SALBUTAMOL,IRAQ,20,0,7,5.0,0.4,1.5,False
SALBUTAMOL,ITALY,20,0,1,0.0,0.0,0.2,True
SALBUTAMOL,IVORY COAST,20,0,1,0.0,0.0,0.2,True
SALBUTAMOL,JAMAICA,20,0,10,0.0,1.2,0.5,False
SALBUTAMOL,JAPAN,20,1,2,0.0,0.0,0.2,False
SALBUTAMOL,JORDAN,20,1,12,0.0,1.3,0.8,False
SALBUTAMOL,KAZAKHSTAN,20,0,3,0.0,0.2,0.2,False
SALBUTAMOL,KENYA,20,4,19,9.0,4.9,6.9,False
SALBUTAMOL,KYRGYZSTAN,20,0,4,0.0,0.1,0.1,False
SALBUTAMOL,LEBANON,20,0,5,0.0,0.3,0.3,False
SALBUTAMOL,LESOTHO,20,0,2,0.0,0.1,0.1,False
SALBUTAMOL,LIBERIA,20,2,9,1.0,0.5,0.5,False
SALBUTAMOL,LIBYA,20,1,3,1.0,0.0,0.3,False
SALBUTAMOL,LITHUANIA,20,0,1,0.0,0.0,0.1,True
SALBUTAMOL,MACAU,20,0,2,0.0,0.1,0.1,False
SALBUTAMOL,MADAGASCAR,20,1,12,1.0,0.6,0.7,False
SALBUTAMOL,MALAWI,20,3,13,2.0,1.1,0.8,False
SALBUTAMOL,MALAYSIA,20,5,20,1.0,8.9,3.9,False
SALBUTAMOL,MALDIVES,20,2,16,6.0,1.3,2.1,False
SALBUTAMOL,MALI,20,0,2,0.0,0.1,0.1,False
SALBUTAMOL,MAURITANIA,20,1,8,0.0,0.3,0.2,False
SALBUTAMOL,MAURITIUS,20,4,20,11.0,5.3,6.2,False
SALBUTAMOL,MEXICO,20,0,1,0.0,0.0,0.2,True
SALBUTAMOL,MICRONESIA,20,1,11,2.0,0.9,1.1,False
SALBUTAMOL,MONGOLIA,20,0,4,0.0,0.2,0.2,False
SALBUTAMOL,MOROCCO,20,0,2,1.0,0.0,0.3,False
SALBUTAMOL,MOZAMBIQUE,20,1,20,6.0,4.0,4.4,False
SALBUTAMOL,MYANMAR,20,6,16,0.0,2.8,1.5,False
SALBUTAMOL,NEPAL,20,0,1,0.0,0.0,0.1,True
SALBUTAMOL,NETHERLANDS,20,4,15,7.0,2.1,2.2,False
SALBUTAMOL,NETHERLANDS ANTILLES,20,1,3,0.0,0.1,0.1,False
SALBUTAMOL,NEW ZEALAND,20,4,14,5.0,3.1,6.3,False
SALBUTAMOL,NIGER,20,0,9,0.0,0.5,0.3,False
SALBUTAMOL,NIGERIA,20,6,18,1.0,2.9,1.7,False
SALBUTAMOL,OMAN,20,5,17,4.0,2.4,2.7,False
SALBUTAMOL,PAKISTAN,20,1,8,2.0,0.4,0.5,False
SALBUTAMOL,PANAMA,20,1,16,1.0,1.6,1.9,False
SALBUTAMOL,PAPUA NEW GUINEA,20,8,17,0.0,3.2,1.3,False
SALBUTAMOL,PARAGUAY,20,0,2,0.0,0.1,0.1,False
SALBUTAMOL,PERU,20,0,3,2.0,0.1,0.5,False
SALBUTAMOL,PHILIPPINES,20,27,20,25.0,21.9,20.6,False
SALBUTAMOL,POLAND,20,0,7,0.0,0.6,0.4,False
SALBUTAMOL,PORTUGAL,20,0,2,0.0,0.1,0.3,False
SALBUTAMOL,QATAR,20,0,3,0.0,0.1,0.1,False
SALBUTAMOL,ROMANIA,20,0,2,0.0,0.1,0.1,False
SALBUTAMOL,RUSSIA,20,6,16,5.0,1.2,1.7,False
SALBUTAMOL,RWANDA,20,0,4,4.0,0.3,0.8,False
SALBUTAMOL,SAINT KITTS AND NEVIS,20,2,16,1.0,1.5,1.1,False
SALBUTAMOL,SAINT LUCIA,20,2,13,0.0,1.3,0.5,False
SALBUTAMOL,SAINT VINCENT AND THE GRENADINES,20,0,4,0.0,0.4,0.9,False
SALBUTAMOL,SAMOA,20,0,1,0.0,0.0,0.1,True
SALBUTAMOL,SAO TOME AND PRINCIPE,20,0,1,0.0,0.0,0.1,True
SALBUTAMOL,SAUDI ARABIA,20,1,13,0.0,1.2,0.6,False
SALBUTAMOL,SENEGAL,20,1,6,0.0,0.3,0.2,False
SALBUTAMOL,SEYCHELLES,20,6,20,18.0,9.1,13.3,False
SALBUTAMOL,SIERRA LEONE,20,4,15,5.0,1.0,1.6,False
SALBUTAMOL,SINGAPORE,20,33,20,39.0,59.1,39.5,False
SALBUTAMOL,SOLOMON ISLANDS,20,0,4,2.0,0.1,0.7,False
SALBUTAMOL,SOMALIA,20,3,20,7.0,5.3,4.8,False
SALBUTAMOL,SOUTH AFRICA,20,12,20,25.0,11.5,11.4,False
SALBUTAMOL,SOUTH KOREA,20,1,4,3.0,3.9,2.6,False
SALBUTAMOL,SOUTH SUDAN,20,0,4,0.0,0.2,0.2,False
SALBUTAMOL,SPAIN,20,3,10,1.0,0.6,0.4,False
SALBUTAMOL,SRI LANKA,20,12,20,7.0,6.2,7.4,False
SALBUTAMOL,SUDAN,20,2,11,2.0,0.7,1.7,False
SALBUTAMOL,SURINAME,20,0,2,0.0,0.1,0.1,False
SALBUTAMOL,SWAZILAND,20,0,6,0.0,0.4,0.3,False
SALBUTAMOL,SWITZERLAND,20,41,20,36.0,44.1,33.0,False
SALBUTAMOL,TAJIKISTAN,20,1,12,0.0,1.0,0.5,False
SALBUTAMOL,TANZANIA,20,2,19,1.0,3.7,1.9,False
SALBUTAMOL,THAILAND,20,0,7,0.0,0.7,0.3,False
SALBUTAMOL,TIMOR LESTE,20,0,3,0.0,0.2,0.2,False
SALBUTAMOL,TOGO,20,3,5,1.0,0.4,0.6,False
SALBUTAMOL,TONGA,20,0,3,2.0,0.0,0.3,False
SALBUTAMOL,TRINIDAD AND TOBAGO,20,0,5,0.0,0.4,0.2,False
SALBUTAMOL,TURKEY,20,4,14,3.0,1.7,1.7,False
SALBUTAMOL,TURKMENISTAN,20,0,6,2.0,0.1,0.5,False
SALBUTAMOL,TURKS AND CAICOS ISLANDS,20,0,1,0.0,0.0,0.2,True
SALBUTAMOL,UGANDA,20,1,17,5.0,2.3,1.7,False
SALBUTAMOL,UNITED ARAB EMIRATES,20,33,20,27.0,20.0,16.9,False
SALBUTAMOL,UNITED KINGDOM,20,0,12,12.0,1.4,4.5,False
SALBUTAMOL,UNITED STATES,20,3,14,4.0,1.3,2.5,False
SALBUTAMOL,URUGUAY,20,0,3,0.0,0.2,0.2,False
SALBUTAMOL,UZBEKISTAN,20,2,7,0.0,0.4,0.2,False
SALBUTAMOL,VANUATU,20,1,16,2.0,1.3,1.4,False
SALBUTAMOL,VENEZUELA,20,0,19,5.0,3.3,3.2,False
SALBUTAMOL,VIETNAM,20,1,13,0.0,1.1,1.2,False
SALBUTAMOL,YEMEN,20,0,14,0.0,1.8,1.3,False
SALBUTAMOL,ZAMBIA,20,0,16,6.0,2.1,2.2,False
SALBUTAMOL,ZIMBABWE,20,1,9,3.0,0.3,0.7,False
SALMETEROLFLUTICASONE,MAURITIUS,20,0,13,0.0,3.6,1.3,False
SALMETEROLFLUTICASONE,SINGAPORE,20,0,2,3.0,0.0,0.4,False
SAMLODIPINE,CAMBODIA,20,3,7,2.0,0.2,0.4,False
SAXAGLIPTIN,BELGIUM,20,4,15,2.0,1.6,1.2,False
SAXAGLIPTIN,DOMINICA,20,0,2,0.0,0.1,0.1,False
SAXAGLIPTIN,IRAQ,20,0,2,0.0,0.4,0.5,False
SAXAGLIPTIN,KENYA,20,0,1,0.0,0.0,0.2,True
SAXAGLIPTIN,MALAYSIA,20,0,2,1.0,0.0,0.2,False
SAXAGLIPTIN,MAURITIUS,20,1,17,5.0,8.3,6.9,False
SAXAGLIPTIN,PALAU,20,0,1,0.0,0.0,0.1,True
SAXAGLIPTIN,SEYCHELLES,20,0,2,0.0,0.1,0.1,False
SAXAGLIPTIN,SINGAPORE,20,2,9,3.0,0.5,1.2,False
SAXAGLIPTIN,SOMALIA,20,0,2,0.0,0.1,0.2,False
SAXAGLIPTIN,SUDAN,20,0,1,0.0,0.0,0.1,True
SAXAGLIPTIN,SWITZERLAND,20,0,2,0.0,0.0,0.1,False
SAXAGLIPTIN,UNITED STATES,20,2,9,2.0,1.0,0.8,False
SAXAGLIPTIN,YEMEN,20,0,2,1.0,0.0,0.3,False
SECNIDAZOLE,AFGHANISTAN,20,0,1,0.0,0.0,0.1,True
SECNIDAZOLE,ALGERIA,20,0,1,0.0,0.0,0.1,True
SECNIDAZOLE,BENIN,20,1,2,0.0,0.0,0.1,False
SECNIDAZOLE,BOLIVIA,20,0,1,0.0,0.0,0.1,True
SECNIDAZOLE,BRAZIL,20,2,5,0.0,0.2,0.2,False
SECNIDAZOLE,BURKINA FASO,20,1,2,0.0,0.0,0.1,False
SECNIDAZOLE,BURUNDI,20,0,2,0.0,0.2,0.2,False
SECNIDAZOLE,CAMBODIA,20,0,2,0.0,0.2,0.2,False
SECNIDAZOLE,CAMEROON,20,0,2,0.0,0.1,0.2,False
SECNIDAZOLE,CENTRAL AFRICAN REPUBLIC,20,0,1,0.0,0.0,0.1,True
SECNIDAZOLE,CHAD,20,1,4,5.0,0.1,0.7,False
SECNIDAZOLE,CONGO,20,0,1,0.0,0.0,0.1,True
SECNIDAZOLE,DOMINICAN REPUBLIC,20,0,4,0.0,0.1,0.2,False
SECNIDAZOLE,DR CONGO,20,0,2,0.0,0.1,0.1,False
SECNIDAZOLE,EL SALVADOR,20,0,4,1.0,0.1,0.3,False
SECNIDAZOLE,FIJI,20,0,3,0.0,0.1,0.2,False
SECNIDAZOLE,FRANCE,20,2,18,3.0,1.6,1.4,False
SECNIDAZOLE,GHANA,20,1,12,0.0,0.8,0.5,False
SECNIDAZOLE,GUATEMALA,20,3,14,1.0,0.8,0.6,False
SECNIDAZOLE,GUINEA,20,1,2,0.0,0.0,0.1,False
SECNIDAZOLE,HONDURAS,20,1,4,1.0,0.1,0.3,False
SECNIDAZOLE,IVORY COAST,20,1,3,0.0,0.1,0.1,False
SECNIDAZOLE,KAZAKHSTAN,20,0,6,0.0,0.3,0.3,False
SECNIDAZOLE,KENYA,20,1,15,3.0,1.3,1.2,False
SECNIDAZOLE,KYRGYZSTAN,20,2,5,0.0,0.3,0.3,False
SECNIDAZOLE,MALAWI,20,1,3,0.0,0.1,0.1,False
SECNIDAZOLE,MALI,20,1,2,0.0,0.0,0.1,False
SECNIDAZOLE,MAURITIUS,20,0,1,0.0,0.0,0.1,True
SECNIDAZOLE,MOLDOVA,20,0,3,0.0,0.1,0.1,False
SECNIDAZOLE,MOROCCO,20,0,3,0.0,0.2,0.2,False
SECNIDAZOLE,MYANMAR,20,0,7,0.0,0.3,0.3,False
SECNIDAZOLE,NEPAL,20,0,1,0.0,0.0,0.1,True
SECNIDAZOLE,NICARAGUA,20,0,5,0.0,0.4,0.3,False
SECNIDAZOLE,NIGER,20,0,4,0.0,0.3,0.2,False
SECNIDAZOLE,NIGERIA,20,0,3,0.0,0.1,0.1,False
SECNIDAZOLE,OMAN,20,0,2,0.0,0.1,0.1,False
SECNIDAZOLE,PAPUA NEW GUINEA,20,0,1,0.0,0.0,0.1,True
SECNIDAZOLE,PERU,20,0,1,0.0,0.0,0.1,True
SECNIDAZOLE,RWANDA,20,0,5,0.0,0.2,0.2,False
SECNIDAZOLE,SAINT KITTS AND NEVIS,20,0,1,0.0,0.0,0.1,True
SECNIDAZOLE,SENEGAL,20,0,1,0.0,0.0,0.1,True
SECNIDAZOLE,SWITZERLAND,20,1,8,2.0,0.4,1.0,False
SECNIDAZOLE,TANZANIA,20,0,8,0.0,0.6,0.4,False
SECNIDAZOLE,TOGO,20,1,2,0.0,0.0,0.1,False
SECNIDAZOLE,UGANDA,20,2,13,0.0,0.6,0.5,False
SECNIDAZOLE,UKRAINE,20,0,6,2.0,0.2,0.4,False
SECNIDAZOLE,UZBEKISTAN,20,0,4,0.0,0.2,0.2,False
SECNIDAZOLE,VENEZUELA,20,0,10,0.0,0.6,0.4,False
SECNIDAZOLE,YEMEN,20,0,2,0.0,0.2,0.2,False
SECNIDAZOLE,ZAMBIA,20,0,6,0.0,0.5,0.3,False
SECNIDAZOLE,ZIMBABWE,20,0,3,0.0,0.1,0.2,False
SECUKINUMAB,KENYA,20,0,3,0.0,0.2,0.2,False
SECUKINUMAB,LAOS,20,0,1,0.0,0.0,0.1,True
SECUKINUMAB,MALDIVES,20,1,13,2.0,0.7,0.6,False
SECUKINUMAB,MAURITIUS,20,0,1,0.0,0.0,0.1,True
SECUKINUMAB,OMAN,20,0,1,0.0,0.0,0.1,True
SECUKINUMAB,UNITED ARAB EMIRATES,20,0,2,0.0,0.2,0.2,False
SECUKINUMAB,UNITED KINGDOM,20,1,2,0.0,0.0,0.1,False
SECUKINUMAB,ZIMBABWE,20,0,4,0.0,0.2,0.2,False
SELTAVIR,KAZAKHSTAN,20,0,3,0.0,0.1,0.2,False
SELTAVIR,SINGAPORE,20,0,3,0.0,0.2,0.2,False
SELTAVIR,UKRAINE,20,2,3,0.0,0.2,0.1,False
SELTAVIR,UZBEKISTAN,20,0,2,0.0,0.1,0.1,False
SERTACONAZOLE,CAMBODIA,20,0,1,0.0,0.0,0.1,True
SERTACONAZOLE,GUYANA,20,0,1,0.0,0.0,0.1,True
SERTACONAZOLE,IRAQ,20,0,3,0.0,0.4,0.2,False
SERTACONAZOLE,KENYA,20,1,6,0.0,0.3,0.2,False
SERTACONAZOLE,LIBERIA,20,0,1,0.0,0.0,0.1,True
SERTACONAZOLE,MALAYSIA,20,0,1,0.0,0.0,0.1,True
SERTACONAZOLE,MYANMAR,20,0,1,0.0,0.0,0.1,True
SERTACONAZOLE,PANAMA,20,0,1,0.0,0.0,0.1,True
SERTACONAZOLE,PHILIPPINES,20,0,3,2.0,0.0,0.5,False
SERTACONAZOLE,POLAND,20,0,1,0.0,0.0,0.1,True
SERTACONAZOLE,SINGAPORE,20,0,7,0.0,0.3,0.3,False
SERTACONAZOLE,SOMALIA,20,0,2,0.0,0.1,0.1,False
SERTACONAZOLE,TANZANIA,20,0,1,0.0,0.0,0.1,True
SERTACONAZOLE,UGANDA,20,1,4,1.0,0.1,0.3,False
SERTACONAZOLE,UZBEKISTAN,20,0,1,0.0,0.0,0.1,True
SERTACONAZOLE,VANUATU,20,0,4,0.0,0.3,0.2,False
SERTACONAZOLE,VIETNAM,20,0,2,0.0,0.1,0.1,False
SERTRALINE,AFGHANISTAN,20,4,18,1.0,2.4,2.4,False
SERTRALINE,ANTIGUA AND BARBUDA,20,0,1,0.0,0.0,0.1,True
SERTRALINE,AUSTRALIA,20,2,17,7.0,2.3,3.4,False
SERTRALINE,BELGIUM,20,23,20,21.0,12.3,13.0,False
SERTRALINE,BELIZE,20,0,1,0.0,0.0,0.1,True
SERTRALINE,BOLIVIA,20,0,2,0.0,0.1,0.2,False
SERTRALINE,BOTSWANA,20,0,2,0.0,0.1,0.1,False
SERTRALINE,BRAZIL,20,6,20,13.0,8.4,6.9,False
SERTRALINE,BURUNDI,20,0,1,0.0,0.0,0.1,True
SERTRALINE,CAMBODIA,20,0,2,0.0,0.1,0.1,False
SERTRALINE,CANADA,20,21,18,6.0,6.7,6.5,False
SERTRALINE,CAYMAN ISLANDS,20,0,13,1.0,1.1,1.1,False
SERTRALINE,CHAD,20,0,1,0.0,0.0,0.2,True
SERTRALINE,CHILE,20,1,19,6.0,4.4,4.9,False
SERTRALINE,COLOMBIA,20,0,8,0.0,0.5,0.4,False
SERTRALINE,DOMINICAN REPUBLIC,20,0,1,0.0,0.0,0.2,True
SERTRALINE,ECUADOR,20,1,3,0.0,0.0,0.2,False
SERTRALINE,EL SALVADOR,20,0,4,0.0,0.2,0.2,False
SERTRALINE,EQUATORIAL GUINEA,20,0,1,0.0,0.0,0.1,True
SERTRALINE,ETHIOPIA,20,0,5,1.0,0.2,0.4,False
SERTRALINE,FINLAND,20,2,17,0.0,2.0,0.9,False
SERTRALINE,FRANCE,20,3,12,1.0,1.0,1.4,False
SERTRALINE,GERMANY,20,1,9,3.0,0.9,2.9,False
SERTRALINE,GHANA,20,1,5,0.0,0.3,0.2,False
SERTRALINE,GRENADA,20,0,2,0.0,0.2,0.8,False
SERTRALINE,GUATEMALA,20,0,3,0.0,0.2,0.2,False
SERTRALINE,GUINEA BISSAU,20,0,1,0.0,0.0,0.1,True
SERTRALINE,GUYANA,20,3,2,0.0,0.0,0.1,False
SERTRALINE,HONDURAS,20,0,4,0.0,0.3,0.2,False
SERTRALINE,HONG KONG,20,2,12,0.0,0.7,0.6,False
SERTRALINE,HUNGARY,20,2,5,0.0,0.1,0.2,False
SERTRALINE,IRAN,20,0,1,0.0,0.0,0.1,True
SERTRALINE,IRAQ,20,0,3,0.0,0.3,0.3,False
SERTRALINE,ITALY,20,0,2,0.0,0.2,0.1,False
SERTRALINE,JAPAN,20,0,12,2.0,1.6,2.0,False
SERTRALINE,JORDAN,20,0,2,0.0,0.1,0.1,False
SERTRALINE,KAZAKHSTAN,20,0,1,0.0,0.0,0.1,True
SERTRALINE,KENYA,20,2,15,1.0,0.8,0.7,False
SERTRALINE,KUWAIT,20,0,1,0.0,0.0,0.1,True
SERTRALINE,LEBANON,20,2,4,0.0,0.1,0.1,False
SERTRALINE,LITHUANIA,20,0,3,0.0,0.2,0.2,False
SERTRALINE,MALAYSIA,20,1,11,0.0,0.5,0.2,False
SERTRALINE,MALDIVES,20,0,1,0.0,0.0,0.1,True
SERTRALINE,MALTA,20,18,20,11.0,17.0,14.2,False
SERTRALINE,MAURITANIA,20,0,2,0.0,0.1,0.2,False
SERTRALINE,MAURITIUS,20,5,18,2.0,6.3,4.0,False
SERTRALINE,MEXICO,20,3,9,0.0,0.7,0.6,False
SERTRALINE,MYANMAR,20,0,8,1.0,0.5,0.5,False
SERTRALINE,NETHERLANDS,20,1,14,0.0,1.7,1.3,False
SERTRALINE,NETHERLANDS ANTILLES,20,0,1,0.0,0.0,0.1,True
SERTRALINE,NEW ZEALAND,20,7,11,2.0,1.2,1.2,False
SERTRALINE,NIGERIA,20,4,5,0.0,0.2,0.2,False
SERTRALINE,OMAN,20,0,1,0.0,0.0,0.1,True
SERTRALINE,PAKISTAN,20,1,6,0.0,0.3,0.2,False
SERTRALINE,PAPUA NEW GUINEA,20,1,4,0.0,0.2,0.2,False
SERTRALINE,PERU,20,0,12,3.0,0.9,0.9,False
SERTRALINE,PHILIPPINES,20,0,8,0.0,0.5,0.5,False
SERTRALINE,POLAND,20,0,13,5.0,1.4,1.2,False
SERTRALINE,RUSSIA,20,0,18,1.0,3.3,1.7,False
SERTRALINE,SAINT KITTS AND NEVIS,20,0,1,0.0,0.0,0.1,True
SERTRALINE,SAINT LUCIA,20,4,13,1.0,0.9,0.6,False
SERTRALINE,SAUDI ARABIA,20,0,1,0.0,0.0,0.1,True
SERTRALINE,SENEGAL,20,0,1,0.0,0.0,0.1,True
SERTRALINE,SEYCHELLES,20,0,4,0.0,0.2,0.2,False
SERTRALINE,SINGAPORE,20,8,20,9.0,9.5,7.2,False
SERTRALINE,SOMALIA,20,0,7,1.0,0.3,0.5,False
SERTRALINE,SOUTH AFRICA,20,0,14,2.0,1.6,1.0,False
SERTRALINE,SOUTH SUDAN,20,0,1,0.0,0.0,0.2,True
SERTRALINE,SPAIN,20,1,7,0.0,0.4,0.3,False
SERTRALINE,SRI LANKA,20,2,17,0.0,2.7,1.7,False
SERTRALINE,SUDAN,20,0,6,6.0,0.4,0.9,False
SERTRALINE,SWEDEN,20,0,12,0.0,1.3,0.7,False
SERTRALINE,SWITZERLAND,20,0,2,0.0,0.0,0.2,False
SERTRALINE,TAIWAN,20,0,2,1.0,0.0,0.3,False
SERTRALINE,THAILAND,20,1,18,2.0,2.2,1.5,False
SERTRALINE,TRINIDAD AND TOBAGO,20,0,4,0.0,0.2,0.2,False
SERTRALINE,TURKEY,20,2,2,0.0,0.0,0.1,False
SERTRALINE,UGANDA,20,0,1,0.0,0.0,0.1,True
SERTRALINE,UKRAINE,20,0,1,0.0,0.0,0.2,True
SERTRALINE,UNITED ARAB EMIRATES,20,0,19,9.0,4.3,3.8,False
SERTRALINE,UNITED KINGDOM,20,18,20,15.0,10.9,10.8,False
SERTRALINE,UNITED STATES,20,26,20,26.0,22.6,22.2,False
SERTRALINE,VENEZUELA,20,4,8,2.0,0.3,0.5,False
SERTRALINE,VIETNAM,20,0,10,1.0,1.1,0.7,False
SERTRALINE,YEMEN,20,0,14,0.0,1.1,0.7,False
SERTRALINE,ZAMBIA,20,0,2,0.0,0.2,0.2,False
SERTRALINE,ZIMBABWE,20,0,3,0.0,0.1,0.1,False
SETRON,AFGHANISTAN,20,0,1,0.0,0.0,0.1,True
SETRON,BELIZE,20,0,1,0.0,0.0,0.1,True
SETRON,DR CONGO,20,1,9,1.0,0.6,0.5,False
SETRON,SUDAN,20,0,1,0.0,0.0,0.1,True
SETRON,TANZANIA,20,0,4,0.0,0.2,0.3,False
SETRON,TURKEY,20,0,5,1.0,0.1,0.5,False
SHATAVARI,AUSTRALIA,20,6,14,2.0,0.9,1.0,False
SHATAVARI,AUSTRIA,20,0,11,1.0,0.7,0.8,False
SHATAVARI,BAHRAIN,20,1,7,2.0,0.4,2.0,False
SHATAVARI,BELGIUM,20,0,1,0.0,0.0,0.1,True
SHATAVARI,BULGARIA,20,0,8,3.0,0.3,0.9,False
SHATAVARI,CAMBODIA,20,0,1,0.0,0.0,0.1,True
SHATAVARI,CAMEROON,20,2,3,0.0,0.1,0.1,False
SHATAVARI,CANADA,20,0,12,1.0,0.7,0.5,False
SHATAVARI,CAYMAN ISLANDS,20,0,1,0.0,0.0,0.1,True
SHATAVARI,CHINA,20,0,3,1.0,0.1,0.3,False
SHATAVARI,CROATIA,20,0,1,0.0,0.0,0.1,True
SHATAVARI,CYPRUS,20,0,1,0.0,0.0,0.1,True
SHATAVARI,CZECH REPUBLIC,20,2,9,2.0,0.4,0.6,False
SHATAVARI,ESTONIA,20,0,1,0.0,0.0,0.2,True
SHATAVARI,FIJI,20,0,2,0.0,0.1,0.2,False
SHATAVARI,FRANCE,20,0,3,0.0,0.1,0.4,False
SHATAVARI,GEORGIA,20,0,3,0.0,0.2,0.2,False
SHATAVARI,GERMANY,20,0,14,0.0,1.3,0.5,False
SHATAVARI,GHANA,20,0,1,0.0,0.0,0.1,True
SHATAVARI,HONG KONG,20,0,1,0.0,0.0,0.1,True
SHATAVARI,HUNGARY,20,0,8,0.0,0.5,0.4,False
SHATAVARI,ITALY,20,0,1,0.0,0.0,0.1,True
